Id,Col_1,Col_2,Col_5,Col_7,Col_8,Col_10,Col_12,Col_13,Col_16,Col_18,Col_19,Col_20,Col_21,Col_24,Col_25,Col_28,Col_29,Col_30
40355,18,1,0,7,e,10,f,1,10,1,0,a,3,b,a,a,b,10
40356,12,1,0,10,e,16,f,1,16,2,5,b,4,b,b,a,b,10
40357,6,10,0,0,d,20,b,1,12,6,3,b,3,b,a,f,b,10
40358,0,10,1,12,d,7,a,1,19,1,1,a,6,b,b,c,d,10
40359,7,1,0,8,e,15,a,1,13,1,1,b,0,b,a,a,b,5
40360,0,10,0,14,d,15,f,1,13,3,0,a,5,b,a,a,b,15
40361,11,1,0,9,e,16,f,1,13,2,2,b,6,b,a,a,b,10
40362,0,10,0,15,e,14,a,1,9,2,0,b,3,b,b,a,b,15
40363,19,6,0,13,a,8,c,1,15,1,0,b,5,b,a,a,b,5
40364,19,6,0,13,e,5,f,1,21,1,1,a,2,b,a,a,b,10
40365,3,5,0,17,c,3,f,1,11,1,0,a,5,d,a,a,b,10
40366,14,5,0,6,e,6,a,1,8,1,0,b,6,c,a,a,b,10
40367,17,6,0,16,c,0,a,0,8,0,2,a,6,b,a,a,a,5
40368,17,6,0,14,a,4,f,1,11,3,5,b,6,b,a,a,b,15
40369,5,1,0,16,e,24,f,1,3,1,5,a,6,b,a,a,b,15
40370,4,0,0,15,e,19,d,1,10,1,0,b,3,b,a,a,b,5
40371,5,6,0,5,e,4,a,1,7,1,0,a,5,b,a,a,b,0
40372,17,6,0,18,e,16,a,1,10,1,0,a,5,b,a,a,b,15
40373,0,5,0,8,a,1,f,1,10,2,0,a,5,b,a,a,b,5
40374,12,10,0,8,e,15,a,2,16,2,8,a,1,b,a,a,b,5
40375,17,10,0,17,c,0,a,1,12,3,4,b,5,b,a,a,b,10
40376,4,1,0,7,e,11,f,1,9,1,0,b,3,b,a,a,b,15
40377,4,6,0,11,a,16,f,2,11,2,3,a,6,b,a,a,b,0
40378,13,5,0,7,e,14,f,1,12,1,4,b,3,b,a,a,b,5
40379,15,6,0,6,e,24,f,1,7,1,1,a,3,b,a,a,b,10
40380,10,6,0,0,e,20,b,0,13,1,4,a,3,d,a,a,b,15
40381,14,5,0,15,e,17,f,1,7,2,0,b,3,b,a,a,b,10
40382,22,1,0,7,c,18,b,1,25,1,5,b,5,b,a,a,b,5
40383,16,10,0,5,e,0,a,0,9,0,10,a,2,b,a,a,b,10
40384,16,6,0,5,c,24,a,1,7,1,10,b,5,b,a,a,b,15
40385,19,6,0,7,e,4,f,1,19,1,1,a,1,d,a,a,b,5
40386,12,5,0,17,e,11,h,0,13,0,4,a,2,b,b,a,b,10
40387,17,1,0,14,e,15,a,1,18,1,0,a,0,b,b,a,b,15
40388,20,5,1,11,e,3,c,1,21,1,0,a,6,b,b,c,b,0
40389,18,10,0,15,a,0,a,1,8,1,3,a,6,b,b,a,b,5
40390,6,1,0,18,e,0,f,1,12,1,5,a,6,b,a,a,b,15
40391,6,0,0,9,e,1,f,1,13,2,0,a,0,b,a,a,b,10
40392,22,6,0,14,a,1,f,0,16,1,2,b,5,b,a,a,b,5
40393,9,10,0,17,a,15,f,0,8,1,5,b,2,b,a,a,b,15
40394,20,6,0,7,e,5,f,0,21,0,2,a,2,b,b,a,b,5
40395,10,6,0,3,c,4,f,3,9,3,0,b,6,b,a,a,b,15
40396,16,1,0,5,d,15,a,1,7,3,2,b,6,b,a,a,b,5
40397,15,5,0,7,d,0,b,1,15,3,2,b,5,b,a,a,b,5
40398,7,5,0,9,e,16,f,1,11,3,1,a,6,b,a,a,b,10
40399,12,6,0,16,e,13,a,0,12,1,1,a,2,c,a,a,b,10
40400,18,10,0,13,e,24,f,2,29,2,10,a,5,b,a,a,b,5
40401,15,1,0,2,e,9,f,1,9,1,1,a,2,b,a,a,b,15
40402,17,1,0,7,e,0,f,1,11,1,5,a,4,b,a,a,b,5
40403,20,10,0,14,d,1,c,1,15,1,5,b,6,b,a,a,b,10
40404,5,6,0,14,e,9,h,2,6,4,1,b,0,b,a,b,b,5
40405,17,1,0,1,e,24,b,0,21,3,4,b,0,b,a,a,b,5
40406,21,1,0,8,a,1,f,2,18,2,8,b,3,b,a,a,b,10
40407,17,1,0,8,e,0,f,1,9,2,0,a,0,b,a,a,b,5
40408,16,1,0,7,e,24,h,1,11,1,10,b,3,b,a,a,b,10
40409,19,1,0,17,a,0,f,1,8,1,7,a,4,b,a,b,b,5
40410,5,5,0,6,d,9,f,1,5,2,4,b,6,b,a,a,b,5
40411,15,6,0,8,a,5,f,1,8,1,0,a,3,b,a,a,b,5
40412,9,1,0,11,e,5,f,1,15,1,0,a,3,b,a,a,b,5
40413,20,6,0,6,a,7,f,1,10,1,9,a,4,b,a,a,d,10
40414,7,10,0,8,e,19,f,1,9,3,5,a,4,b,a,a,b,5
40415,16,1,0,9,e,7,h,1,13,1,0,b,6,b,a,a,b,5
40416,11,10,0,6,e,13,a,0,4,2,7,b,4,b,b,a,b,10
40417,17,6,1,14,d,22,h,1,8,5,0,b,2,b,b,a,b,10
40418,6,5,0,18,a,16,f,1,20,1,0,b,4,b,a,a,b,5
40419,19,1,0,14,a,19,f,2,17,4,5,b,6,b,a,a,b,5
40420,19,1,0,16,e,24,f,0,3,0,3,b,2,b,b,a,b,15
40421,20,5,0,5,a,17,h,0,10,0,3,b,6,b,a,a,b,5
40422,0,6,0,2,c,19,f,1,9,4,0,a,5,b,a,a,b,15
40423,17,1,0,18,c,5,f,1,12,1,6,b,4,b,a,a,b,5
40424,17,6,0,13,d,16,f,1,11,1,10,b,1,b,a,a,b,10
40425,9,1,0,4,e,16,a,0,7,0,0,a,2,b,a,a,b,15
40426,5,10,0,16,e,16,f,1,6,1,0,b,6,b,a,a,b,10
40427,15,5,0,1,e,23,b,1,13,1,0,b,5,b,a,a,b,5
40428,6,0,0,4,e,15,f,1,7,1,0,b,0,b,a,a,b,5
40429,6,10,0,3,a,8,a,1,9,1,0,a,2,b,a,a,b,15
40430,17,5,0,18,d,0,a,1,18,3,5,b,6,b,a,a,b,5
40431,11,1,0,13,e,11,f,1,20,3,5,a,4,b,b,a,b,15
40432,18,1,0,5,a,20,a,1,8,6,2,a,3,b,a,a,b,15
40433,5,1,0,7,d,14,d,1,14,1,0,a,3,b,a,a,c,5
40434,14,10,0,8,e,16,a,1,13,1,10,b,5,b,a,a,b,5
40435,12,1,0,13,c,2,f,1,8,3,0,a,6,b,a,a,b,5
40436,7,1,0,4,a,14,b,1,9,1,0,a,3,b,a,f,b,15
40437,3,10,0,5,c,18,f,0,7,0,4,a,3,b,b,a,b,15
40438,8,10,0,1,e,22,h,1,9,2,2,a,2,b,a,b,b,15
40439,3,0,0,7,a,14,f,1,17,1,0,a,5,b,a,a,b,15
40440,0,10,0,5,e,22,b,1,8,1,1,b,2,b,b,a,b,5
40441,16,6,0,6,d,10,a,1,7,1,0,b,6,b,a,a,b,15
40442,6,5,0,0,d,20,b,0,15,3,0,b,1,b,a,f,a,15
40443,2,10,0,5,e,18,f,1,7,1,0,a,5,b,a,a,b,0
40444,6,0,0,5,e,10,f,0,12,0,1,b,1,b,a,a,b,5
40445,11,10,0,4,c,10,b,0,8,0,0,b,5,b,a,a,b,5
40446,22,10,0,11,c,5,f,1,31,3,1,a,0,b,a,a,b,15
40447,6,1,0,4,e,16,a,1,6,1,0,a,4,b,b,a,b,15
40448,11,6,0,11,a,8,h,1,17,1,0,b,2,b,a,a,b,15
40449,6,1,0,5,e,22,f,1,10,1,0,a,2,b,b,a,b,15
40450,20,10,0,4,e,5,b,0,9,0,0,b,2,b,a,a,b,10
40451,21,1,0,8,e,16,f,3,16,3,9,b,0,b,a,a,b,10
40452,17,6,1,10,c,14,f,1,8,1,1,a,0,b,b,a,b,5
40453,7,1,0,12,e,0,f,1,7,1,0,a,3,b,a,a,b,10
40454,16,10,0,8,e,16,h,1,11,1,7,a,4,b,a,a,b,10
40455,16,1,0,17,e,17,a,2,20,2,2,a,3,b,a,a,b,5
40456,21,6,0,18,e,20,f,1,16,1,4,b,3,b,a,a,b,5
40457,5,1,0,10,e,18,f,1,7,1,10,a,2,b,a,a,d,5
40458,0,10,0,6,e,12,a,0,12,0,0,b,4,b,a,a,b,10
40459,7,1,0,5,e,22,h,1,9,1,0,b,3,b,a,a,b,15
40460,13,1,0,13,a,3,f,0,14,0,0,a,5,b,a,a,b,10
40461,17,0,0,10,e,9,f,1,12,1,0,b,6,b,b,a,b,10
40462,18,5,0,17,a,15,f,1,7,1,8,a,3,b,a,a,b,5
40463,4,1,0,3,c,0,f,1,14,4,0,b,6,b,a,a,b,5
40464,20,6,0,7,e,2,b,0,26,0,0,a,4,c,a,a,b,15
40465,19,6,0,2,e,15,f,1,16,1,2,b,6,b,a,a,b,5
40466,22,10,0,8,a,9,f,1,12,1,1,b,2,b,a,a,b,10
40467,9,10,0,0,d,20,b,2,16,1,3,b,0,b,a,f,b,15
40468,7,6,0,8,e,15,a,0,15,0,5,b,5,b,a,a,b,15
40469,18,10,0,0,e,20,b,1,20,3,0,a,5,b,a,a,b,5
40470,8,6,0,14,a,8,f,4,15,4,1,a,3,b,a,a,b,10
40471,3,10,0,14,a,16,c,0,23,0,0,b,2,b,a,a,b,5
40472,2,10,0,4,e,17,g,1,7,1,2,b,6,b,b,a,b,5
40473,7,1,0,10,e,1,f,2,11,5,0,a,1,b,a,a,b,15
40474,19,6,0,12,e,1,c,1,18,1,0,a,4,c,a,a,b,10
40475,15,6,0,15,d,4,a,1,7,2,0,a,3,b,a,a,b,10
40476,5,6,0,5,a,18,a,1,7,1,3,b,3,b,a,a,b,15
40477,18,6,0,11,e,6,e,1,16,1,0,a,6,a,a,a,b,5
40478,18,6,0,18,e,2,c,0,13,0,0,a,4,b,a,a,b,15
40479,22,10,0,18,d,4,f,1,9,1,9,a,4,b,a,a,b,5
40480,12,6,0,16,a,4,d,1,9,1,0,b,4,b,a,b,b,5
40481,20,6,0,14,e,13,e,0,18,0,0,a,5,b,a,a,b,15
40482,6,5,0,4,e,11,f,1,9,1,5,a,2,d,a,a,b,10
40483,14,6,0,8,e,1,h,1,12,1,1,a,4,b,a,a,b,5
40484,15,1,0,15,a,14,a,1,7,2,10,a,0,b,a,a,b,15
40485,18,0,0,13,a,0,c,0,9,0,5,b,3,b,a,h,b,5
40486,7,10,0,8,a,12,h,0,9,0,0,a,5,b,a,a,b,15
40487,15,6,0,13,c,17,h,0,10,2,2,b,5,b,a,a,b,5
40488,7,1,0,2,e,19,f,1,8,3,0,a,2,b,a,a,b,15
40489,12,6,0,1,e,12,f,1,10,3,3,b,0,b,b,a,b,10
40490,12,10,0,8,d,7,f,1,9,1,5,a,3,b,a,a,b,15
40491,8,10,0,5,e,24,a,1,6,1,5,a,2,b,a,a,b,5
40492,2,5,0,18,e,3,c,1,7,5,1,a,5,b,a,a,b,5
40493,3,6,0,13,c,8,f,1,26,1,0,b,3,b,a,a,b,15
40494,19,1,0,11,c,0,f,1,10,6,4,a,3,b,a,a,d,15
40495,5,5,0,16,e,0,f,0,6,0,0,a,3,c,a,b,b,10
40496,14,10,0,8,e,9,f,1,8,1,4,b,2,b,b,a,b,15
40497,11,0,0,16,e,15,a,0,7,0,0,a,6,b,a,a,b,15
40498,5,1,0,9,e,13,f,1,19,1,0,a,5,b,a,a,b,0
40499,18,5,0,18,e,7,h,1,10,1,0,b,2,b,a,a,b,5
40500,16,10,0,8,d,17,h,2,13,2,0,a,3,b,a,a,b,10
40501,7,0,0,6,e,1,a,1,11,1,0,b,0,b,a,a,b,5
40502,2,10,0,14,c,10,a,0,15,0,0,b,5,b,a,a,b,15
40503,0,1,0,1,e,18,f,1,11,1,0,b,5,b,b,a,b,10
40504,17,6,0,6,c,8,c,2,8,2,11,b,3,b,a,a,b,5
40505,14,10,0,3,e,11,f,0,7,0,3,a,6,b,a,a,b,10
40506,20,0,0,0,e,20,f,0,25,1,8,b,5,a,a,a,b,15
40507,20,1,0,1,c,2,f,1,20,1,0,a,2,b,a,a,b,5
40508,17,10,0,7,e,16,f,3,14,5,8,a,3,b,b,a,b,10
40509,11,5,0,4,a,16,b,0,7,0,0,a,5,b,a,f,b,10
40510,5,1,0,4,a,4,b,1,9,1,2,a,2,b,b,f,b,5
40511,6,10,0,3,d,16,f,1,7,1,1,b,5,b,b,a,b,15
40512,11,1,0,15,e,4,a,1,7,1,0,a,0,b,b,a,b,15
40513,14,10,0,15,a,15,f,1,6,1,5,b,2,b,a,a,b,15
40514,16,0,0,15,e,20,a,0,8,1,5,b,6,b,a,a,b,5
40515,15,6,0,18,a,15,h,2,14,4,2,a,6,b,a,a,b,10
40516,5,10,0,3,e,17,f,0,6,0,4,a,3,b,a,a,b,15
40517,10,1,0,0,e,20,b,1,14,0,0,b,0,b,a,f,b,15
40518,18,10,0,14,e,18,f,1,14,1,1,a,2,b,a,a,b,5
40519,5,1,0,0,c,20,b,0,15,1,6,b,5,b,a,f,b,15
40520,21,10,0,8,a,24,f,0,17,0,0,a,2,b,a,a,b,15
40521,21,10,0,7,e,11,f,1,24,1,0,b,5,b,a,a,b,10
40522,2,6,0,8,e,11,a,1,17,1,2,a,4,b,a,a,b,5
40523,0,1,0,8,e,19,a,1,12,2,0,a,6,b,a,a,b,10
40524,10,5,0,13,e,7,f,0,11,0,4,a,6,b,b,a,b,10
40525,1,10,0,16,c,15,f,1,7,1,0,a,5,b,a,a,b,5
40526,15,1,0,13,e,17,a,1,8,3,0,a,2,b,a,a,b,15
40527,17,1,0,5,a,20,a,1,10,1,9,a,6,b,a,a,b,15
40528,6,1,0,13,e,13,f,0,9,0,2,b,3,b,a,a,b,5
40529,6,6,0,3,e,7,c,1,17,1,0,b,2,b,a,a,b,5
40530,10,1,0,1,e,23,b,5,10,1,7,a,3,b,a,f,b,15
40531,11,6,1,10,e,16,f,3,13,3,0,b,2,b,b,a,b,15
40532,20,10,0,11,c,16,g,1,15,1,11,a,4,b,a,c,b,5
40533,22,6,0,9,a,2,f,1,18,3,0,b,2,b,a,a,b,5
40534,6,6,0,8,e,18,f,1,11,1,0,b,4,b,a,a,d,5
40535,20,10,0,5,a,20,f,1,12,1,1,b,1,b,a,a,b,15
40536,1,5,0,5,e,1,f,0,7,0,1,a,6,b,a,a,b,15
40537,6,10,0,2,a,8,f,1,11,1,0,b,2,b,a,a,b,0
40538,17,6,0,7,c,24,f,1,14,1,9,a,3,b,a,a,b,5
40539,11,6,0,8,e,24,f,1,15,1,4,b,2,b,a,b,b,10
40540,17,1,0,14,e,23,f,1,10,1,4,b,6,b,b,a,b,5
40541,4,1,0,3,e,14,f,1,5,1,0,a,3,b,a,a,b,15
40542,14,6,0,7,e,16,a,4,12,4,5,a,3,b,a,a,b,10
40543,2,1,0,4,e,17,a,0,7,1,0,b,1,b,b,a,b,15
40544,16,1,0,1,b,15,f,1,8,1,1,a,6,b,a,a,b,10
40545,13,1,0,6,c,14,c,2,9,2,1,b,5,b,a,a,b,15
40546,12,0,0,9,e,15,f,1,8,4,0,b,2,c,b,b,b,5
40547,1,1,0,8,c,15,a,2,16,2,1,a,6,b,a,a,d,5
40548,18,10,0,13,e,18,f,1,12,1,0,a,5,c,b,a,b,15
40549,6,1,0,15,e,13,a,1,11,1,0,b,5,b,a,a,b,10
40550,8,5,0,4,a,17,a,1,7,1,4,a,3,b,a,a,b,5
40551,17,1,0,5,e,19,a,1,10,1,8,b,2,b,a,a,b,5
40552,4,10,0,17,e,8,c,1,4,1,3,a,0,b,a,a,b,5
40553,11,5,0,12,e,8,f,1,7,1,0,b,0,b,a,a,c,10
40554,8,5,0,14,d,18,f,0,7,0,0,b,3,b,b,a,b,5
40555,2,0,0,7,c,3,f,0,9,1,0,a,1,b,a,a,b,5
40556,22,1,0,8,a,9,f,1,17,3,7,a,4,b,a,a,b,0
40557,16,10,0,5,e,0,a,1,7,1,1,a,5,b,b,a,b,0
40558,17,10,0,13,e,5,a,3,10,3,0,b,4,b,a,a,b,15
40559,20,6,0,14,e,15,f,0,13,0,0,a,1,b,a,a,b,10
40560,10,1,0,3,e,12,a,0,6,1,2,b,2,b,b,a,b,10
40561,19,10,0,9,e,7,f,1,15,1,0,a,2,b,a,a,c,5
40562,7,6,0,5,a,20,a,1,7,1,2,a,6,b,a,a,d,5
40563,6,10,0,11,e,7,h,0,12,0,0,b,5,b,b,a,b,10
40564,4,10,0,13,c,14,f,1,11,1,2,a,4,b,b,a,b,10
40565,14,10,0,6,e,7,a,0,7,0,0,b,5,b,a,a,b,5
40566,17,5,0,4,d,16,c,0,10,0,10,b,3,b,a,a,b,5
40567,13,1,1,4,e,15,a,1,5,1,3,a,0,b,a,a,b,10
40568,20,5,0,8,e,24,f,1,11,1,0,b,6,b,b,a,b,10
40569,17,5,0,11,a,7,h,1,11,1,1,a,5,b,a,a,b,0
40570,3,5,0,8,c,10,f,1,9,1,2,a,5,b,a,a,b,0
40571,17,6,0,10,c,0,f,1,12,1,0,a,5,b,a,a,b,15
40572,4,6,0,6,e,15,a,1,5,1,0,a,3,b,a,a,b,10
40573,19,0,0,2,a,20,f,2,9,4,7,b,3,b,a,a,b,0
40574,5,6,0,2,e,6,f,2,12,3,0,b,4,b,a,a,b,5
40575,6,1,0,3,e,4,c,0,10,0,0,a,1,b,a,a,b,5
40576,13,6,0,5,e,2,a,1,11,4,3,b,5,b,a,a,b,5
40577,7,6,0,4,e,17,a,1,6,1,0,a,5,b,a,a,b,0
40578,10,10,0,17,c,19,h,1,9,3,0,a,1,b,a,a,b,10
40579,7,10,0,3,e,15,f,1,8,1,0,b,6,b,a,e,b,10
40580,4,6,0,10,a,15,f,1,11,2,0,b,3,b,a,a,b,5
40581,17,1,0,6,d,7,g,2,7,3,0,b,2,b,a,a,b,15
40582,14,10,0,5,b,20,f,2,6,2,10,b,1,b,a,a,b,15
40583,20,5,0,11,e,8,f,2,14,2,2,a,3,b,a,a,b,10
40584,18,6,0,8,c,16,a,0,13,0,11,b,4,b,a,a,b,5
40585,4,5,0,13,c,22,c,2,12,2,3,b,4,b,b,a,b,15
40586,9,1,0,11,e,0,f,1,9,1,0,a,0,b,b,a,b,15
40587,16,10,0,11,e,24,a,1,10,1,10,b,6,b,a,a,b,0
40588,13,6,0,5,e,19,f,1,7,1,4,a,0,b,a,a,b,5
40589,10,6,0,11,e,3,f,1,15,2,0,b,2,b,a,a,b,15
40590,4,6,0,15,c,14,f,2,5,4,0,a,3,b,a,a,b,0
40591,14,1,0,13,e,16,f,0,12,0,1,a,5,b,a,a,b,15
40592,17,0,0,12,e,21,f,1,17,1,4,b,3,b,b,a,b,5
40593,16,0,0,15,a,17,a,1,7,1,10,a,1,b,a,a,b,5
40594,6,10,0,18,e,4,f,1,10,1,0,b,6,b,a,a,b,10
40595,17,6,0,6,c,0,a,1,10,1,3,b,5,b,b,a,b,5
40596,2,0,0,3,e,0,a,1,13,1,1,b,2,b,a,a,b,15
40597,16,1,0,18,a,1,a,1,9,1,0,b,5,b,a,a,b,10
40598,9,10,0,11,a,19,f,1,15,3,1,a,6,b,a,a,b,15
40599,16,10,0,7,e,3,f,0,10,0,0,b,5,b,a,a,b,5
40600,7,1,0,8,a,12,f,2,12,2,5,a,6,b,a,a,b,10
40601,16,0,0,1,e,22,b,1,12,5,0,a,1,b,a,f,b,5
40602,17,10,0,6,e,2,a,1,7,1,7,a,3,b,b,a,b,10
40603,18,6,0,4,d,3,b,1,8,1,10,b,0,b,a,a,b,15
40604,4,10,0,4,a,7,a,1,7,2,3,b,4,b,a,f,b,15
40605,13,0,0,10,a,16,f,1,9,1,0,a,5,b,a,a,b,15
40606,11,6,0,0,e,21,f,3,12,2,0,a,0,a,a,a,b,15
40607,12,10,0,13,c,6,f,0,7,1,0,a,0,b,a,a,b,15
40608,7,5,0,18,e,0,f,1,7,2,3,b,2,b,b,a,b,10
40609,11,1,0,6,a,22,f,1,7,1,1,a,5,b,a,a,b,5
40610,11,10,0,10,e,2,f,1,17,1,8,a,3,b,a,a,b,15
40611,18,10,0,11,e,10,f,1,20,1,0,a,2,b,a,a,b,10
40612,7,10,0,9,e,15,f,3,9,3,3,a,3,b,a,a,b,5
40613,1,6,0,5,e,7,a,1,7,1,0,b,6,b,a,a,b,10
40614,6,1,0,7,a,16,f,1,11,1,0,b,2,b,a,a,b,10
40615,6,10,0,4,e,16,b,1,7,1,0,a,2,b,b,f,b,15
40616,15,1,0,5,e,20,a,1,8,1,0,a,5,b,a,a,b,5
40617,17,1,0,18,a,20,f,1,12,2,9,a,5,b,a,a,d,10
40618,20,1,0,11,e,0,a,1,15,1,9,b,5,b,a,a,b,15
40619,1,6,0,12,e,16,a,0,11,0,0,b,5,b,a,a,b,5
40620,16,5,0,8,e,10,a,1,12,1,0,b,0,b,a,a,b,10
40621,18,5,0,18,c,18,c,1,18,1,8,a,3,b,a,a,b,10
40622,17,10,0,5,e,15,a,1,7,1,0,b,4,b,a,a,d,15
40623,22,6,0,8,a,15,h,0,14,0,3,a,2,b,a,a,b,15
40624,17,1,0,0,c,20,b,1,14,5,4,a,5,b,a,a,b,10
40625,11,6,0,6,a,10,a,1,9,1,0,b,3,b,a,a,b,10
40626,5,10,0,15,e,18,f,1,5,1,0,b,6,b,a,a,b,15
40627,16,10,0,3,c,12,a,1,8,1,0,b,3,b,a,a,b,10
40628,17,10,0,15,e,4,d,1,11,1,3,b,3,b,a,b,b,5
40629,14,6,0,1,e,21,b,1,12,1,0,a,5,b,b,a,b,10
40630,7,1,0,4,e,17,a,1,7,1,2,b,0,b,b,a,b,5
40631,4,1,0,4,a,17,b,1,6,3,3,a,6,b,a,a,b,5
40632,13,10,0,4,e,17,a,0,7,2,0,b,1,b,b,a,b,5
40633,18,1,0,2,a,11,f,1,6,2,0,b,5,d,a,a,b,15
40634,14,6,0,7,d,8,h,1,10,2,0,b,4,b,a,a,b,15
40635,23,6,1,9,e,20,f,2,9,2,0,a,1,b,b,a,b,10
40636,11,6,0,4,e,21,b,0,7,0,3,a,6,b,a,a,d,5
40637,14,10,0,8,e,15,f,0,12,0,0,a,0,b,a,a,b,10
40638,8,6,0,3,e,16,h,0,8,0,0,a,2,b,a,f,d,15
40639,5,10,0,5,c,14,f,1,6,1,0,a,5,b,a,a,b,15
40640,16,1,0,4,e,18,a,1,8,1,2,a,3,b,b,a,b,0
40641,3,0,0,15,e,17,f,0,8,1,3,b,5,b,b,a,b,10
40642,14,5,0,14,c,17,f,2,7,4,5,a,4,b,b,a,b,5
40643,9,1,0,5,e,16,a,1,14,1,4,a,5,b,b,a,a,10
40644,14,6,0,8,e,15,f,0,13,0,10,b,5,b,a,a,b,15
40645,4,1,0,6,a,15,a,1,7,2,1,a,2,b,a,a,d,15
40646,8,5,0,6,a,11,a,1,8,3,1,b,3,b,a,a,b,5
40647,0,10,0,18,a,4,c,1,28,1,0,a,3,b,a,a,b,15
40648,19,10,0,15,e,17,h,1,9,1,0,b,3,c,b,a,a,5
40649,4,5,0,5,e,18,a,1,8,1,0,a,3,b,a,a,b,5
40650,17,6,0,5,a,20,c,1,9,1,11,b,6,b,a,a,b,15
40651,20,1,0,10,e,18,b,1,10,1,9,a,6,b,a,a,b,15
40652,7,0,0,4,e,12,f,1,8,1,0,b,3,b,b,a,b,15
40653,20,6,0,13,e,14,f,0,22,0,7,b,0,b,b,a,b,15
40654,7,0,0,8,d,20,f,1,14,5,9,a,6,b,a,a,b,10
40655,5,10,0,8,e,1,f,1,14,1,4,b,6,a,b,a,b,10
40656,1,6,0,16,e,0,e,0,7,0,11,a,6,b,a,a,b,10
40657,18,5,0,1,e,23,g,1,15,3,1,b,1,b,a,a,b,10
40658,0,6,0,15,e,24,f,0,7,2,0,a,6,b,a,a,b,15
40659,4,0,0,14,a,0,f,0,11,1,0,b,2,d,a,a,b,10
40660,5,10,0,0,e,15,f,1,27,1,6,a,5,b,a,a,b,5
40661,1,6,0,15,e,3,a,0,7,0,0,a,0,b,a,a,c,15
40662,16,1,0,18,a,15,f,1,16,2,0,b,6,b,a,a,b,5
40663,16,1,1,5,e,2,f,3,12,3,0,b,3,c,b,a,b,5
40664,5,10,0,18,e,15,f,0,8,0,11,b,5,d,a,a,b,15
40665,11,6,0,5,e,17,h,1,9,1,1,a,0,b,a,b,b,0
40666,3,6,0,17,c,15,f,0,9,0,2,a,5,b,a,a,b,5
40667,6,6,0,7,e,10,f,1,14,1,0,b,6,b,a,a,b,5
40668,15,6,0,12,a,15,a,1,9,3,1,a,0,b,a,a,b,15
40669,17,6,0,7,e,19,f,1,12,1,11,a,0,b,a,a,b,5
40670,5,5,0,3,c,19,d,0,12,0,3,a,5,b,a,b,d,15
40671,5,1,0,7,d,0,f,1,9,2,3,a,3,b,a,a,b,0
40672,14,10,0,14,d,10,f,2,10,5,7,a,5,b,a,a,b,10
40673,14,1,0,14,e,16,f,1,13,1,0,b,5,b,b,a,b,10
40674,8,5,0,12,a,3,h,0,10,0,1,a,4,b,a,a,b,5
40675,2,6,0,17,e,16,f,1,5,1,0,a,4,b,a,a,b,5
40676,19,5,0,8,e,18,f,3,9,3,2,b,3,b,a,a,b,0
40677,14,0,0,5,d,0,a,1,5,1,4,a,5,b,b,a,b,5
40678,19,10,0,8,c,11,h,1,15,1,1,a,5,b,a,a,b,10
40679,7,1,0,6,e,12,a,0,7,0,0,b,5,b,b,a,b,0
40680,6,1,0,14,a,20,b,1,14,1,6,b,5,b,a,a,b,5
40681,6,10,0,13,e,11,c,1,18,1,0,b,4,b,a,a,b,10
40682,22,5,0,10,d,15,f,0,12,0,0,a,3,b,a,a,b,5
40683,6,6,0,16,a,0,h,1,11,1,2,a,2,b,a,a,b,15
40684,7,10,0,3,e,9,f,1,8,3,3,b,3,b,a,a,b,5
40685,2,6,0,6,e,8,e,0,7,0,0,a,2,b,a,a,b,10
40686,18,10,0,13,a,14,f,1,11,1,0,b,5,b,a,a,b,5
40687,14,6,0,3,e,6,f,1,5,1,0,b,5,b,a,a,b,10
40688,12,6,0,17,e,4,f,0,6,0,0,b,1,b,a,a,c,5
40689,14,10,0,1,e,23,b,1,14,1,0,b,4,b,a,a,b,15
40690,14,10,0,2,e,3,f,1,17,3,0,b,6,b,a,a,b,10
40691,19,1,0,14,c,14,f,2,6,2,0,b,6,b,a,a,b,5
40692,19,5,0,2,c,2,c,1,12,1,0,b,6,b,b,a,b,5
40693,6,1,0,1,e,14,e,0,22,0,0,b,5,b,a,a,b,10
40694,0,10,0,15,e,1,a,0,8,1,0,a,2,b,b,a,a,10
40695,16,6,0,8,a,20,a,0,10,2,4,a,3,b,a,a,b,15
40696,12,5,0,12,e,1,f,1,6,1,0,a,6,b,a,a,b,10
40697,0,1,0,11,e,10,f,1,12,1,0,a,3,b,a,a,b,5
40698,22,10,0,8,a,7,f,0,16,0,11,b,5,b,a,a,b,5
40699,12,6,0,13,e,10,f,1,24,3,8,a,4,b,a,a,b,10
40700,0,6,0,13,a,11,f,1,8,5,0,b,2,b,a,a,b,10
40701,11,6,0,14,e,12,a,0,19,0,0,a,0,d,a,d,b,10
40702,16,6,0,5,e,19,f,1,6,1,4,a,6,b,b,a,b,10
40703,17,6,0,15,a,19,f,0,8,2,0,a,5,b,a,a,b,5
40704,17,1,0,10,e,16,f,1,12,1,4,b,4,b,b,a,b,5
40705,16,1,0,8,e,15,h,1,9,1,11,a,3,b,a,a,b,15
40706,14,1,0,14,a,15,a,1,11,3,2,a,3,b,a,a,b,5
40707,2,10,0,15,a,15,f,1,8,2,2,b,2,b,a,a,b,5
40708,18,1,0,7,a,20,c,0,18,0,2,b,5,d,a,a,b,15
40709,14,6,0,1,e,21,b,1,13,1,0,b,6,d,a,f,b,5
40710,17,6,0,2,e,0,a,1,13,3,1,b,5,b,b,a,b,0
